id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
96314,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,2,0,3,0,0,1,0,0,0,0,1,0
14753,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29360,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,4,11,0,0,7,0,0,0,0,1,0,0,0,0,0,0
84186,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,4,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
2833,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0
23193,0,0,4,0,0,1,0,1,1,2,0,0,1,0,1,16,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,3,0,0,1
18848,0,0,0,0,0,4,0,3,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0
57672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
62786,0,0,0,1,0,0,17,0,0,0,0,0,0,0,4,4,0,0,9,5,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
54661,0,0,1,0,0,0,0,1,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,4,0,0,0,0,1,3
39953,0,0,0,6,0,0,11,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,3,0,2,2,0,0,0
7301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
99454,0,0,0,1,0,0,0,1,0,4,0,0,0,1,4,6,4,0,3,0,0,4,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,1,8,0,2,0,0,0,0,0,0,0,0,0
38012,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,2,0,0,4,0,0
68293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56145,0,0,0,8,0,0,0,2,0,0,3,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,1,7,0,0,4,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0
23228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,7,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,0,50,1,0,0,0,0,0,1,0,6,0,0
36700,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,12,0,0,0,0,6,3,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94296,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0
49342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0
34995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0
50792,0,0,0,0,0,0,0,0,3,8,0,0,1,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0
71010,0,0,0,0,1,0,0,11,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76770,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,5,0,5,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,2,0,0
45828,0,0,0,2,0,0,0,3,1,5,2,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
87339,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,2,0,0,2,0,0,1,0,0,2,0,1,0,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
11287,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,1,2,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0
97669,1,0,0,1,0,2,0,10,0,5,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61885,0,0,0,0,0,0,0,0,15,0,0,2,0,0,5,1,4,0,0,1,0,0,0,1,1,7,0,0,1,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,11,0
95046,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
25182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
57310,0,0,4,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0
20381,0,0,2,0,0,0,0,3,1,0,0,0,1,0,3,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
9149,2,0,0,2,0,0,0,0,0,0,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,1,11,2,0,0,0,2,0,2,1,3,0,0
46937,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,9,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
53388,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34646,0,0,0,0,0,2,0,0,0,2,3,1,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
25668,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,1,3,1,0,0,0,9,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0
69161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,7,3,0,0,0,0,0,0,0,0,4,0
86635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,11,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
53843,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0,1,2,1,5,5,2,1,2,0,0,0,1,2,0,2,0
43349,0,0,0,0,0,2,0,1,0,0,2,2,0,2,3,2,0,6,0,0,0,3,0,8,0,0,0,0,5,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0
45616,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2,4,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0
31840,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,2,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0
6606,5,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,3,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28644,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50972,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,8,0,0,0,3,0,0,12,0,0,0,0,0,3,0,1,0,0,0
42539,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,1,0,0,0,0,0
36585,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
6272,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
6729,0,0,0,0,2,0,0,2,0,2,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,9,10,0,0,0,0,0,0,0,0,0,0,2,0,0,1
89017,0,0,0,0,0,0,8,0,0,0,0,0,3,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0
93430,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4586,0,7,1,2,0,0,5,1,0,1,0,0,0,0,2,0,0,0,0,14,0,0,1,0,0,0,2,0,1,5,0,0,0,0,0,22,1,3,8,0,0,0,0,0,0,0,2,0,0,6
91340,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,2,0
9234,0,0,0,0,0,0,0,2,0,0,0,1,2,0,2,1,0,0,0,6,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,4,0,0,5,1,0,0,1,0,1,2,0
21513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
51680,0,0,0,1,1,0,0,7,0,12,0,1,0,0,13,0,0,0,0,0,0,8,0,0,1,1,0,0,1,0,2,1,0,11,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
73205,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,6,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0
4343,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,1,0,0,0,0,2,1,1,0
34140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,2,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1
69475,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
61511,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0
38517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
99505,0,0,0,0,0,0,0,9,19,6,0,5,0,0,3,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73041,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,2,0,0,0,0,0,0,1,0,0,0
20255,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,1,0,0,0,0,0,1,0,0,5,5,0,0,0,0,0
65523,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
69889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,7,0,0,0,1,0,0,5,0,4,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,1,0
55117,1,0,0,0,10,0,0,13,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
18107,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
36393,3,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0
8441,0,0,0,6,1,0,0,2,0,0,0,0,2,0,4,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17002,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0
63793,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70664,0,10,0,0,0,0,0,0,0,1,4,1,0,0,8,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,1,0
87662,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,33,0,0,0,2,0,0,0,0,0,0,0
40367,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,2,0
54584,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,1,0
3586,0,0,0,3,0,0,0,0,4,0,0,1,1,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
89245,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,3,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
39152,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0
87352,0,0,0,12,0,0,0,1,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,0,0,1,12,0,1,0,1,0,0,1,0,0,0
66161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0
30909,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
69397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,6,0,0,0,0,0,0,1,1,1,0,0
76894,1,0,0,0,0,0,0,0,0,0,0,0,5,0,2,4,0,0,1,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,36,1,10,0,0,0,1,0,0,0,0,0
58753,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,6,0,0,0,0,0,0,0,0,0
27463,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,13,0,0,0,0,3,0,1,1,0,0,0,0,0,0,5,0
59103,0,0,0,0,0,0,3,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43353,0,0,0,0,0,0,1,2,15,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
23591,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
86000,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
25717,0,0,0,0,0,0,0,5,0,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
98457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,6,0,0,0,0,0,8,4,0,0,0,0,0,0,7,0
81610,2,0,0,0,0,1,0,0,0,0,0,1,0,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,2,1,7,0,0,0,0,0,0,0,0,0
31009,0,0,0,0,0,1,0,0,8,3,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,0,4,0,0,1,0,0,4,0,2,0,25,0,0,2,0,18,0,0,0,0,0,0
20268,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,20,0,0,0,0,9,0,0,0,1,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
19903,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
80487,0,0,0,0,0,0,0,0,23,2,1,0,0,0,1,0,0,3,4,25,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
55676,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0
89377,0,0,5,0,0,0,0,2,0,0,0,0,3,0,4,0,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
24072,0,2,0,0,1,0,8,1,0,1,0,0,2,0,1,4,0,0,4,0,1,0,0,0,1,0,0,5,1,0,0,1,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0
39762,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0
57323,0,0,0,0,1,3,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94028,0,0,1,0,0,0,10,6,0,8,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0
68680,0,5,0,0,1,0,0,4,0,0,0,0,0,0,33,0,1,1,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,3,0
91698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,6,0,1,0,0,0,0,0,0,4,8,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0
72283,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,13,0,0,2,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0,1,1,0,2,0,6,0,2,0,0,0,0
45766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
55821,0,3,0,0,1,2,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,5
56107,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,1
7418,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
64256,0,0,4,0,2,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,2,1
13190,0,0,0,3,0,0,0,0,0,1,0,1,2,0,0,4,0,2,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,1,0,0,0,4,1
99461,0,0,0,0,0,0,0,14,0,0,0,0,1,0,4,1,0,0,0,1,5,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
32581,0,0,0,0,0,0,0,7,2,0,0,1,0,0,6,2,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,12,0
71267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87674,0,0,0,0,0,0,1,1,0,2,0,0,0,0,8,0,2,11,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0
33767,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,3,1,7,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0
88063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,7
63292,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,5,0,0,0,4,0,1,0,0,0,0,0,0,1,2,0
3416,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,11,15,0,0,0,0,0,0,4,0,0,14
77800,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,0,0,0,1,0,0,0,0,0,0
43089,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,6,0
99927,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1
63445,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,2,0
9287,0,0,0,0,0,3,0,0,0,5,0,1,0,0,3,6,0,0,1,0,0,0,0,0,4,0,0,1,1,0,0,3,0,0,1,0,0,4,0,0,0,1,0,10,0,0,0,0,4,0
72687,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
70155,0,0,1,1,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,6,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,3
